,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_averaging_method,param_init_algorithm,param_metric,param_n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,method,window_size,model_type,gridsearch_hash,param_feature_selection,param_shape_descriptor_function
61,63.52179899215698,4.136027430616196,0.512201976776123,0.0622876282588868,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.979212373848179,0.979212373848179,1.0,1.0,0.979231337767923,0.9875312170928564,0.0101807209669889,difference,900,TimeSeriesKMeans,cb762cccb4,,
63,41.45711121559143,4.661106403572939,0.3532002449035644,0.0496117919058047,mean,forgy,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.979212373848179,0.979212373848179,1.0,1.0,0.979231337767923,0.9875312170928564,0.0101807209669889,difference,900,TimeSeriesKMeans,cb762cccb4,,
84,0.1526020526885986,0.1126209561396276,0.0035987854003906,0.0013567199102444,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.984686372330566,1.0,1.0,1.0,1.0,0.9969372744661132,0.0061254510677736,ai,600,TimeSeriesKMeans,cb762cccb4,,
86,0.0439988613128662,0.0044262865808003,0.0045997142791748,0.0008009807284198,mean,forgy,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,600,TimeSeriesKMeans,cb762cccb4,,
96,0.1075990676879882,0.0597952776097685,0.0021971225738525,0.0004012359181015,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,900,TimeSeriesKMeans,cb762cccb4,,
98,0.0237984180450439,0.0027842879288969,0.0025997638702392,0.0007998586282848,mean,forgy,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,900,TimeSeriesKMeans,cb762cccb4,,
88,0.0715875148773193,0.011604515228997,0.0018024444580078,0.0004024625105236,,forgy,euclidean,2.0,"{'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",1.0,0.939781446175308,1.0,1.0,1.0,0.9879562892350616,0.0240874215298767,1,0.9688892502845992,0.9845349421820008,0.96939056898612,0.9693526170798898,0.9696969696969696,0.972372869645916,0.0060865112429422,ai,600,TimeSeriesKMedoids,c42fbe82af,,
90,0.068592882156372,0.0041269138658229,0.0018083572387695,0.0003864786611611,,random,euclidean,2.0,"{'init_algorithm': 'random', 'metric': 'euclidean', 'n_clusters': 2}",1.0,0.939781446175308,1.0,1.0,1.0,0.9879562892350616,0.0240874215298767,1,0.9688892502845992,0.9845349421820008,0.96939056898612,0.9693526170798898,0.9696969696969696,0.972372869645916,0.0060865112429422,ai,600,TimeSeriesKMedoids,c42fbe82af,,
65,49.52739934921264,2.563502201951505,0.4142094612121582,0.019815611655918,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",1.0,1.0,1.0,0.9172494172494172,1.0,0.9834498834498836,0.0331002331002331,1,0.9584790209790208,0.979212373848179,0.9367408906882592,0.979212373848179,0.9585537918871252,0.9624396902501526,0.015835790073403,difference,900,TimeSeriesKMedoids,c42fbe82af,,
67,43.713656187057495,1.9554606106331456,0.3108036994934082,0.0306176941337931,,random,dtw,2.0,"{'init_algorithm': 'random', 'metric': 'dtw', 'n_clusters': 2}",1.0,1.0,1.0,0.9172494172494172,1.0,0.9834498834498836,0.0331002331002331,1,0.9584790209790208,0.979212373848179,0.9367408906882592,0.979212373848179,0.9585537918871252,0.9624396902501526,0.015835790073403,difference,900,TimeSeriesKMedoids,c42fbe82af,,
71,47.78683977127075,0.2781748345943473,13.09603624343872,0.1535992836741621,,,,,{'shape_descriptor_function': 'paa'},1.0,1.0,1.0,0.9148148148148147,1.0,0.9829629629629628,0.034074074074074,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,900,ShapeDTW,e8df20c70e,,paa
